filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label,filePath,ID
disco.00072.wav,661504,0.43422597646713257,0.0825110450387001,0.0845455527305603,0.001582832308486104,2902.7590094113057,454191.02901904896,2302.118618745717,77978.59382558915,5469.941530869344,1127207.0286440307,0.18406730350928074,0.005948421448707193,-0.0006429898785427213,0.0034110576380044218,-0.0010033794678747654,0.0027447538450360302,135.99917763157896,-128.39271545410156,4180.18701171875,67.27215576171875,595.3881225585938,-36.93484878540039,541.9242553710939,40.8958625793457,441.05255126953125,-21.760494232177734,282.028564453125,23.15173721313477,224.1949462890625,-13.259244918823242,147.39913940429688,13.090133666992188,202.27430725097656,-14.014334678649902,114.58743286132812,17.79652214050293,92.62281036376952,-15.17475128173828,81.28990173339844,16.381437301635742,94.3207778930664,-10.462129592895508,67.42555236816406,12.831917762756348,64.94484710693361,-9.227718353271484,55.81173706054688,4.393450736999512,50.7357292175293,-5.434206962585449,41.25928497314453,7.251543998718263,50.1300163269043,-2.6736814975738525,77.30377197265625,6.579061508178711,96.28142547607422,disco,GTZAN/genres_original/disco/disco.00072.wav,id-di00072-original
hiphop.00082.wav,661794,0.5035679936408997,0.08317573368549347,0.1023021712899208,0.002131258137524128,2291.140721366169,383104.3824543947,2182.003844989289,59002.117204258175,4820.7479313188815,884535.9031856806,0.11330995021268367,0.004862582053472399,-0.000102158504887484,0.007190264295786618,-0.000947446678765118,0.00209165015257895,107.666015625,-122.75896453857422,958.2359619140624,94.9986343383789,510.3893432617188,-29.362812042236328,290.2665710449219,46.77067184448242,120.52739715576172,-15.98686408996582,130.54150390625,27.09646987915039,89.4262466430664,-13.115314483642578,124.25850677490234,20.23798179626465,94.80034637451172,-5.375624656677246,82.371337890625,15.450762748718262,57.62128829956055,-6.9075927734375,68.60446929931639,15.635311126708984,58.04999923706055,-6.7007102966308585,57.080833435058594,8.275168418884277,52.72113037109375,-0.7537075281143188,48.82916259765625,9.404281616210938,38.07817459106445,1.2546534538269043,64.12022399902344,1.6689155101776123,55.49356460571289,0.4904608130455017,42.284584045410156,1.6214700937271118,45.73521041870117,hiphop,GTZAN/genres_original/hiphop/hiphop.00082.wav,id-hi00082-original
hiphop.00039.wav,675808,0.3928118348121643,0.10158319026231766,0.18453459441661835,0.009066018275916576,2693.20292794237,1562173.470832023,2937.743987232301,271582.2376928449,5976.54052734375,5474392.818369106,0.11156375769412878,0.01101715196249023,3.0936502298573025e-05,0.014926013536751269,3.7784957385156304e-05,0.014727753587067129,184.5703125,-120.93679809570312,8754.25,77.27468872070312,1485.2791748046875,29.069133758544922,1168.526123046875,10.438458442687988,505.8448791503906,3.565504312515259,316.7438049316406,5.364924907684326,353.6458435058594,5.1949968338012695,271.67391967773443,-0.8041425943374634,225.1617126464844,1.348094463348389,191.1426544189453,2.302201271057129,164.0409393310547,3.0739171504974365,117.68135833740234,1.1982561349868774,120.75454711914062,-0.6716435551643372,70.00199127197266,-4.942010402679443,74.0719223022461,-0.06354726105928421,70.69923400878906,-4.487802505493164,66.37154388427734,-2.2150490283966064,72.13533020019531,-1.37774920463562,75.07638549804688,-3.079545497894287,102.24488830566406,-7.355110645294189,99.12451171875,hiphop,GTZAN/genres_original/hiphop/hiphop.00039.wav,id-hi00039-original
reggae.00042.wav,661504,0.4334669411182404,0.08374717086553574,0.0713108628988266,0.0014794698217883706,2479.6656661783977,686312.9862278977,2521.328371259939,298155.34084421204,5046.729988399073,3715022.7372226343,0.10563453149168599,0.003312765851375345,-0.0009560083854012193,0.0031003947369754314,-0.0010642384877428412,0.0017709687817841766,123.046875,-174.84597778320312,3924.263427734375,79.33829498291016,614.507568359375,-24.309268951416016,782.080322265625,17.974191665649414,357.13934326171875,24.49745941162109,261.44046020507807,15.721484184265135,126.28626251220705,7.467414855957031,161.20065307617188,4.228150367736816,97.6048583984375,3.9250459671020512,92.2278289794922,4.810357570648193,92.76197814941406,2.769103765487671,85.70380401611328,1.730207443237305,67.11130523681639,-2.3367011547088623,80.20970153808594,-1.5881024599075315,69.62755584716797,-4.44989824295044,65.228515625,-0.3657556772232056,80.07574462890625,-2.433232307434082,77.8353042602539,1.4933483600616455,58.08363723754883,-0.3302519619464874,40.75465774536133,-3.6631054878234863,53.75103759765625,reggae,GTZAN/genres_original/reggae/reggae.00042.wav,id-re00042-original
country.00006.wav,668800,0.4214858114719391,0.0795794278383255,0.2141377180814743,0.0016001317417249086,2807.798623323479,423565.0996417977,2778.260075110524,108386.65104677204,6022.583194607163,1999939.842279724,0.1283081334879495,0.002791233228172467,-0.00013749669597018507,0.03077943995594978,-0.0012914888793602586,0.0064178709872066975,112.34714673913044,-23.165637969970703,596.7384033203125,71.15422821044922,429.5425720214844,1.5789661407470703,273.28497314453125,24.444639205932614,136.20137023925778,16.317766189575195,155.50782775878906,4.575494766235352,127.63813018798828,-3.882565259933472,78.8892593383789,17.99947738647461,66.34362030029297,-3.3434436321258545,70.10358428955078,2.439249992370605,58.000282287597656,2.916221618652344,48.37178421020508,0.8202897906303406,44.47129821777344,-1.1060094833374023,58.29352951049805,0.11136651039123537,58.18720245361328,-3.348796367645264,42.40705108642578,0.18865855038166046,34.835433959960945,-1.2088987827301023,42.83789825439453,-1.514773726463318,36.54834365844727,-2.7256312370300293,40.61295700073242,-2.110018014907837,40.73023223876953,country,GTZAN/genres_original/country/country.00006.wav,id-co00006-original
pop.00081.wav,661504,0.370096355676651,0.08397620171308517,0.0922275334596634,0.001219432451762259,2246.1650466896367,505026.4855053496,2684.0722400547675,196538.2098556436,5154.071257341212,2970303.019836863,0.08596620021268367,0.0017907203733449554,-1.9316149746373404e-07,0.0053929691202938565,-3.7394092942122366e-06,0.0016507903346791866,143.5546875,-137.71697998046878,3875.6611328125,100.26535034179688,625.7031860351562,14.408303260803224,400.8659973144531,15.416763305664062,342.0162353515625,2.325148582458496,229.4483795166016,-1.062703013420105,127.91632843017578,-2.1023855209350586,146.01776123046875,-1.684833288192749,79.42825317382812,-5.312328338623047,126.07514190673828,-1.7823843955993652,102.34352111816406,1.7386373281478882,94.32087707519531,-6.183144569396973,72.62303924560547,-3.0338611602783203,72.92550659179688,-9.781332015991213,70.63715362548828,-6.66270923614502,76.04605102539062,-3.9666786193847656,53.012168884277344,-10.180495262145996,56.5606460571289,-2.9609992504119877,82.5449447631836,-3.572903871536255,46.070045471191406,-0.647942841053009,44.72569274902344,pop,GTZAN/genres_original/pop/pop.00081.wav,id-po00081-original
hiphop.00042.wav,675808,0.4494511187076569,0.09043027460575104,0.2491888403892517,0.008250614628195763,2896.9424469472465,982948.9346189029,2759.758425604596,150406.74554883302,6007.1193070845175,2494755.33176143,0.10171046401515152,0.005657281801172961,-1.9710898413904943e-05,0.04669749364256859,-5.8108395023737096e-05,0.012676462531089784,92.28515625,-74.73235321044922,4315.90283203125,48.88424301147461,1124.37255859375,3.822053194046021,754.0438232421875,36.29385757446289,338.1983642578125,12.973278999328613,269.04986572265625,13.449458122253418,161.61962890625,9.11898708343506,163.63465881347656,12.729065895080565,134.59381103515622,2.494593858718872,119.4666748046875,12.094112396240234,101.04329681396484,8.994330406188965,95.4207763671875,3.909668684005737,80.470703125,4.784867763519287,122.80157470703124,1.4927774667739868,93.14629364013672,3.0512273311614986,96.37989807128906,4.438498973846436,102.36458587646484,-4.181722640991212,65.22514343261719,2.8463387489318848,95.45564270019531,2.7617723941802983,125.2922821044922,2.7771575450897217,111.64114379882812,hiphop,GTZAN/genres_original/hiphop/hiphop.00042.wav,id-hi00042-original
metal.00045.wav,661794,0.4302144348621368,0.0810881108045578,0.08806443959474564,0.0009969893144443633,2390.2572245084216,366602.7635750828,2027.6980321782987,119203.40870400345,4449.795624274942,1237494.0467027435,0.14432166292053364,0.003864044707030172,-0.0015399594558402894,0.0037053700070828204,-0.0016718569677323105,0.002458251547068357,61.5234375,-135.43704223632812,5769.287109375,93.33584594726562,724.5897827148438,-43.29352188110352,711.5280151367188,59.21974182128906,223.26097106933597,-8.516697883605957,134.53192138671878,20.95394897460937,138.05764770507812,-6.5278868675231925,158.58140563964844,21.897661209106445,93.4153289794922,-18.97167205810547,81.73432922363281,17.045286178588867,74.29337310791016,-15.880412101745605,75.0203628540039,11.067681312561037,46.85403823852539,-18.481130599975586,59.57229995727539,-0.8215113878250122,72.22089385986328,-5.61793327331543,88.38396453857422,4.661162376403809,80.26595306396484,-8.739608764648438,109.46966552734376,2.1162495613098145,101.82711029052734,-8.552918434143066,85.03297424316406,0.21810658276081085,51.85908508300781,metal,GTZAN/genres_original/metal/metal.00045.wav,id-me00045-original
disco.00040.wav,661794,0.4208872318267822,0.08312865346670151,0.145182266831398,0.005706570111215115,2606.215651844842,408423.0684627832,2534.0660658987217,126744.32156524801,5354.847975728683,1544840.6206032622,0.1264267026778809,0.002427313390592321,-1.3239788358987423e-06,0.00664896797388792,-9.21523133001756e-06,0.011192133650183678,135.99917763157896,-78.27702331542969,2617.58544921875,80.05519104003906,639.9306030273438,-9.142083168029783,284.19268798828125,25.457935333251953,279.7435913085937,-3.3836078643798833,173.83213806152344,16.801830291748047,84.8927993774414,7.257556438446045,135.88014221191406,1.81098210811615,98.64815521240234,0.487985759973526,98.1909408569336,6.317307472229004,64.14479064941406,1.4957060813903809,66.58856201171875,2.1651053428649902,60.28411483764648,0.6582738161087036,61.26775360107422,-3.3783583641052246,62.692138671875,-0.9124775528907776,69.57486724853516,2.93587327003479,64.11968231201172,-0.6347413063049316,71.43536376953125,5.868361473083496,85.95781707763672,1.8956496715545652,70.37083435058594,-0.6063379049301147,74.88334655761719,disco,GTZAN/genres_original/disco/disco.00040.wav,id-di00040-original
blues.00078.wav,661794,0.41417622566223145,0.08294730633497238,0.25811767578125,0.0027309944853186607,2333.510453703183,89815.18763135483,2227.39975637196,30622.900031503286,4942.5945520954165,481594.0482335306,0.12381951493619488,0.0005588661449706447,9.069762199942488e-06,0.027135798707604408,0.0011235364945605397,0.015638703480362892,123.046875,-2.5103704929351807,733.0919189453125,101.25531768798828,164.13912963867188,-33.922622680664055,142.6006317138672,41.525245666503906,99.79219818115234,-13.80300521850586,105.81257629394531,31.91794204711914,48.2757453918457,-21.868831634521484,66.73994445800781,24.465660095214844,42.91261291503906,-15.86925220489502,40.967864990234375,15.800548553466795,33.098068237304695,-14.362422943115234,44.05963516235352,12.509907722473145,41.054344177246094,-13.36896514892578,39.46046447753906,6.1174888610839835,31.854419708251953,-9.056482315063477,35.55273056030273,5.043136596679688,24.135128021240234,-11.32932186126709,35.154308319091804,3.1696898937225337,30.42200469970703,-4.5706400871276855,46.81835174560547,-4.0379414558410645,35.260658264160156,blues,GTZAN/genres_original/blues/blues.00078.wav,id-bl00078-original
